kingdom,trait,subset,rank,threshold_rule,group1,group2,n1,n2,mean_rank1,mean_rank2,z,p,p_adj,significant
Fungi,GlcN,all,Genus,n > 10,Candida,Pisolithus,15,17,145.5,361.02941176470586,-4.395484824052026,1.1052578611034716e-5,0.0014147300622124436,TRUE
Fungi,GlcN,all,Genus,n > 10,Candida,Rhizopus,15,19,145.5,283.13157894736844,-2.878764934365847,0.003992357886942782,0.38326635714650703,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Russula,15,13,145.5,52.26923076923077,1.777471712099234,0.07549066105667154,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Saccharomyces,15,34,145.5,128.76470588235293,0.39005472003830405,0.696496084333736,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Candida,Trichoderma,15,12,145.5,388.2916666666667,-4.52890579524266,5.928992408085659e-6,7.766980054592213e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Fusarium,16,47,188.40625,291.1914893617021,-2.5655148770980993,0.010302280329563731,0.8653915476833534,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Geotrichum,16,17,188.40625,169.26470588235293,0.3970174458176218,0.6913545957330588,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Hebeloma,16,29,188.40625,311.1034482758621,-2.8463776433036156,0.0044219719269653355,0.4156653611347415,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Helicodendron,16,31,188.40625,87.7741935483871,2.3617471354903166,0.018189043971797863,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Histoplasma,16,15,188.40625,391.8333333333333,-4.089203149169638,4.328576342149243e-5,0.005324148900843569,TRUE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Morchella,16,14,188.40625,187.96428571428572,0.008724804379364456,0.99303870160803,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Neurospora,16,72,188.40625,164.64583333333334,0.6210750685514351,0.5345502322603897,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Penicillium,16,16,188.40625,321.90625,-2.7279185526151952,0.006373534275033821,0.5672445504780101,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Pisolithus,16,17,188.40625,361.02941176470586,-3.5804011605104558,3.4306709840091146e-4,0.038423515020902084,TRUE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Rhizopus,16,19,188.40625,283.13157894736844,-2.016852008694037,0.043710959574167894,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Russula,16,13,188.40625,52.26923076923077,2.63398954096068,0.008438808737681207,0.7257375514405838,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Saccharomyces,16,34,188.40625,128.76470588235293,1.4212434190683803,0.15524600610697342,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Colletotrichum,Trichoderma,16,12,188.40625,388.2916666666667,-3.781445528225415,1.5592034198418767e-4,0.018398600354134147,TRUE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Geotrichum,47,17,291.1914893617021,169.26470588235293,3.1123444826967077,0.001856077772502029,0.18931993279520695,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Hebeloma,47,29,291.1914893617021,311.1034482758621,-0.6092005118100784,0.5423915411216644,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Helicodendron,47,31,291.1914893617021,87.7741935483871,6.351488138862302,2.1324186050314242e-10,3.475842326201222e-8,TRUE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Histoplasma,47,15,291.1914893617021,391.8333333333333,-2.45178531429535,0.014214944367588987,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Morchella,47,14,291.1914893617021,187.96428571428572,2.4493301717664444,0.01431221852662437,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Neurospora,47,72,291.1914893617021,164.64583333333334,4.875218426373557,1.0868812508327508e-6,1.5107649386575237e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Penicillium,47,16,291.1914893617021,321.90625,-0.7666390218420895,0.44329616793519305,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Pisolithus,47,17,291.1914893617021,361.02941176470586,-1.782706524943339,0.07463408864281174,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Rhizopus,47,19,291.1914893617021,283.13157894736844,0.21418503153712667,0.8304027683399633,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Russula,47,13,291.1914893617021,52.26923076923077,5.508162342681463,3.625989413962735e-8,5.438984120944102e-6,TRUE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Saccharomyces,47,34,291.1914893617021,128.76470588235293,5.212051069364004,1.867641153717371e-7,2.6894032613530143e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Fusarium,Trichoderma,47,12,291.1914893617021,388.2916666666667,-2.1688959079075447,0.03009058749692052,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Hebeloma,17,29,169.26470588235293,311.1034482758621,-3.354629455619731,7.947135851454331e-4,0.08582906719570678,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Helicodendron,17,31,169.26470588235293,87.7741935483871,1.9507287173710457,0.051089325337376146,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Histoplasma,17,15,169.26470588235293,391.8333333333333,-4.539041870252416,5.651041527732348e-6,7.4593748166067e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Morchella,17,14,169.26470588235293,187.96428571428572,-0.37432136871131994,0.7081652358447276,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Neurospora,17,72,169.26470588235293,164.64583333333334,0.12374761131173194,0.901515112975456,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Penicillium,17,16,169.26470588235293,321.90625,-3.1659596320328283,0.0015457224319093972,0.1592094104866679,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Pisolithus,17,17,169.26470588235293,361.02941176470586,-4.039087688640368,5.3659503357251174e-5,0.006546459409584643,TRUE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Rhizopus,17,19,169.26470588235293,283.13157894736844,-2.464067187701769,0.013737035838259257,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Russula,17,13,169.26470588235293,52.26923076923077,2.2940861087401383,0.021785553118455002,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Saccharomyces,17,34,169.26470588235293,128.76470588235293,0.9850062692222503,0.3246209915311848,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Geotrichum,Trichoderma,17,12,169.26470588235293,388.2916666666667,-4.196805109261494,2.70706689826136e-5,0.003437974960791927,TRUE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Helicodendron,29,31,311.1034482758621,87.7741935483871,6.245324051832957,4.2292237251265777e-10,6.80905019745379e-8,TRUE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Histoplasma,29,15,311.1034482758621,391.8333333333333,-1.8338244746884855,0.06668005345465737,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Morchella,29,14,311.1034482758621,187.96428571428572,2.733569530559567,0.006265189378515044,0.5638670440663539,FALSE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Neurospora,29,72,311.1034482758621,164.64583333333334,4.810848248718959,1.5029109509612485e-6,2.043958893307298e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Penicillium,29,16,311.1034482758621,321.90625,-0.25060762384724344,0.8021174868138995,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Pisolithus,29,17,311.1034482758621,361.02941176470586,-1.180799440925774,0.23768240623616285,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Rhizopus,29,19,311.1034482758621,283.13157894736844,0.6846708084878689,0.49355167370065045,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Russula,29,13,311.1034482758621,52.26923076923077,5.602383819779422,2.114237447357544e-8,3.213640919983467e-6,TRUE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Saccharomyces,29,34,311.1034482758621,128.76470588235293,5.211374434463863,1.8744669325609691e-7,2.6894032613530143e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Hebeloma,Trichoderma,29,12,311.1034482758621,388.2916666666667,-1.624627689175134,0.10424191353215981,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Histoplasma,31,15,87.7741935483871,391.8333333333333,-6.984105054396967,2.8667749363239813e-12,4.844849642387529e-10,TRUE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Morchella,31,14,87.7741935483871,187.96428571428572,-2.247856195749051,0.024585361147243502,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Neurospora,31,72,87.7741935483871,164.64583333333334,-2.5852334606200205,0.009731308063512452,0.8271611853985584,FALSE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Penicillium,31,16,87.7741935483871,321.90625,-5.4948764156174725,3.9098412084949863e-8,5.82566340065753e-6,TRUE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Pisolithus,31,17,87.7741935483871,361.02941176470586,-6.54121303301571,6.102183367884744e-11,1.0129624390688674e-8,TRUE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Rhizopus,31,19,87.7741935483871,283.13157894736844,-4.844038873096994,1.2722602408641486e-6,1.7429965299838835e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Russula,31,13,87.7741935483871,52.26923076923077,0.7762835563292219,0.4375815799646054,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Saccharomyces,31,34,87.7741935483871,128.76470588235293,-1.1924827733115841,0.23307200147587984,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Helicodendron,Trichoderma,31,12,87.7741935483871,388.2916666666667,-6.385752923249614,1.705561910488708e-10,2.797121533201481e-8,TRUE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Morchella,15,14,391.8333333333333,187.96428571428572,3.963392496012517,7.389214631264191e-5,0.008867057557517028,TRUE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Neurospora,15,72,391.8333333333333,164.64583333333334,5.782848626516783,7.344614850779032e-9,1.131070687019971e-6,TRUE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Penicillium,15,16,391.8333333333333,321.90625,1.4056439520905204,0.15982987777696486,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Pisolithus,15,17,391.8333333333333,361.02941176470586,0.6282120322585276,0.529865049121639,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Rhizopus,15,19,391.8333333333333,283.13157894736844,2.273655517314312,0.022986706663481814,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Russula,15,13,391.8333333333333,52.26923076923077,6.473888306746468,9.551251708147054e-11,1.575956531844264e-8,TRUE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Saccharomyces,15,34,391.8333333333333,128.76470588235293,6.1314225558217945,8.709673054252943e-10,1.3848380156262179e-07,TRUE
Fungi,GlcN,all,Genus,n > 10,Histoplasma,Trichoderma,15,12,391.8333333333333,388.2916666666667,0.06606435431536331,0.9473265899631007,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Neurospora,14,72,187.96428571428572,164.64583333333334,0.5767477435968731,0.5641098750071016,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Penicillium,14,16,187.96428571428572,321.90625,-2.64414450297047,0.008189768461312785,0.7125098561342122,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Pisolithus,14,17,187.96428571428572,361.02941176470586,-3.4643545706178838,5.315054395235058e-4,0.05793409290806214,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Rhizopus,14,19,187.96428571428572,283.13157894736844,-1.9519860329709138,0.05093986287396534,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Russula,14,13,187.96428571428572,52.26923076923077,2.5452062052802864,0.01092132236803606,0.906469756546993,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Saccharomyces,14,34,187.96428571428572,128.76470588235293,1.3468108991093035,0.17804114358476594,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Morchella,Trichoderma,14,12,187.96428571428572,388.2916666666667,-3.6788613498794223,2.342775815365503e-4,0.027176199458239833,TRUE
Fungi,GlcN,all,Genus,n > 10,Neurospora,Penicillium,72,16,164.64583333333334,321.90625,-4.110640206015352,3.945636091693549e-5,0.004932045114616936,TRUE
Fungi,GlcN,all,Genus,n > 10,Neurospora,Pisolithus,72,17,164.64583333333334,361.02941176470586,-5.2614568758540265,1.4291841205939344e-7,2.0866088160671444e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Neurospora,Rhizopus,72,19,164.64583333333334,283.13157894736844,-3.318895655710853,9.037419247450452e-4,0.09579664402297479,FALSE
Fungi,GlcN,all,Genus,n > 10,Neurospora,Russula,72,13,164.64583333333334,52.26923076923077,2.694073871384572,0.0070584518923609745,0.6211437665277657,FALSE
Fungi,GlcN,all,Genus,n > 10,Neurospora,Saccharomyces,72,34,164.64583333333334,128.76470588235293,1.2457302062847244,0.21286346020020222,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Neurospora,Trichoderma,72,12,164.64583333333334,388.2916666666667,-5.181830225025358,2.197191661012807e-7,3.120012158638186e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Penicillium,Pisolithus,16,17,321.90625,361.02941176470586,-0.8114589742952495,0.41710214365044124,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Penicillium,Rhizopus,16,19,321.90625,283.13157894736844,0.8255740472793899,0.4090457622273608,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Penicillium,Russula,16,13,321.90625,52.26923076923077,5.216957830593797,1.818856473194147e-7,2.6373418861315132e-5,TRUE
Fungi,GlcN,all,Genus,n > 10,Penicillium,Saccharomyces,16,34,321.90625,128.76470588235293,4.602515789739424,4.174179063504307e-6,5.593399945095772e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Penicillium,Trichoderma,16,12,321.90625,388.2916666666667,-1.2558837016718212,0.2091581385375467,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Pisolithus,Rhizopus,17,19,361.02941176470586,283.13157894736844,1.685700930143945,0.09185341764276433,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Pisolithus,Russula,17,13,361.02941176470586,52.26923076923077,6.054272111540535,1.4105400211215517e-9,2.1863370327384052e-7,TRUE
Fungi,GlcN,all,Genus,n > 10,Pisolithus,Saccharomyces,17,34,361.02941176470586,128.76470588235293,5.648942997856289,1.6143737053600037e-8,2.469991769200806e-6,TRUE
Fungi,GlcN,all,Genus,n > 10,Pisolithus,Trichoderma,17,12,361.02941176470586,388.2916666666667,-0.5223757397392172,0.6014087440152657,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Rhizopus,Russula,19,13,283.13157894736844,52.26923076923077,4.633740796362246,3.5911659845379924e-6,4.84807407912629e-4,TRUE
Fungi,GlcN,all,Genus,n > 10,Rhizopus,Saccharomyces,19,34,283.13157894736844,128.76470588235293,3.893476622481482,9.881772928420533e-5,0.011759309784820435,TRUE
Fungi,GlcN,all,Genus,n > 10,Rhizopus,Trichoderma,19,12,283.13157894736844,388.2916666666667,-2.0603578494134887,0.039364343326038616,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Russula,Saccharomyces,13,34,52.26923076923077,128.76470588235293,-1.694740048229701,0.09012474487036563,1,FALSE
Fungi,GlcN,all,Genus,n > 10,Russula,Trichoderma,13,12,52.26923076923077,388.2916666666667,-6.064091014438199,1.3270199701969758e-9,2.0701511535072823e-7,TRUE
Fungi,GlcN,all,Genus,n > 10,Saccharomyces,Trichoderma,34,12,128.76470588235293,388.2916666666667,-5.583914848028111,2.3516387900214928e-8,3.550974572932454e-6,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Aspergillus oryzae,19,22,151.47368421052633,205.5,-2.0931101739662896,0.03633932071576855,0.9084830178942137,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Blastomyces dermatitidis,19,14,151.47368421052633,249.39285714285714,-3.373200129665682,7.429992788397715e-4,0.030462970432430632,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Fusarium oxysporum,19,32,151.47368421052633,170.8125,-0.810190416171601,0.4178307448128305,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Geotrichum candidum,19,14,151.47368421052633,104.78571428571429,1.6083455516218346,0.10775951944250556,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Hebeloma cylindrosporum,19,29,151.47368421052633,186.74137931034483,-1.449849027733598,0.14710062412480043,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Histoplasma capsulatum,19,15,151.47368421052633,233.73333333333332,-2.88975050020141,0.0038554769255448344,0.1349416923940692,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Morchella sp.,19,12,151.47368421052633,120.5,1.019224761832198,0.30809627359219544,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Neurospora crassa,19,66,151.47368421052633,93.54545454545455,2.6997284617418305,0.006939609046085901,0.22206748947474883,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Pisolithus tinctorius,19,17,151.47368421052633,215.02941176470588,-2.3099109033894916,0.020893087299147406,0.5432202697778326,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Russula sp.,19,12,151.47368421052633,22,4.260480737650307,2.039876632758386e-5,9.587420173964413e-4,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus niger,Saccharomyces cerevisiae,19,33,151.47368421052633,74.86363636363636,3.227812919681232,0.0012474052498615772,0.04989620999446309,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Blastomyces dermatitidis,22,14,205.5,249.39285714285714,-1.5577884618530822,0.11928340204801326,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Fusarium oxysporum,22,32,205.5,170.8125,1.519682889002985,0.12859069412401833,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Geotrichum candidum,22,14,205.5,104.78571428571429,3.574421043470864,3.510037109191371e-4,0.015093159569522896,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Hebeloma cylindrosporum,22,29,205.5,186.74137931034483,0.8050385482486202,0.42079743536471537,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Histoplasma capsulatum,22,15,205.5,233.73333333333332,-1.0230780968181832,0.3062709221191497,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Morchella sp.,22,12,205.5,120.5,2.8739019960635463,0.004054347499747664,0.13784781499142057,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Neurospora crassa,22,66,205.5,93.54545454545455,5.517905094271772,3.430646053631792e-8,1.8868553294974857e-6,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Pisolithus tinctorius,22,17,205.5,215.02941176470588,-0.3580635508309453,0.7202957552951335,1,FALSE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Russula sp.,22,12,205.5,22,6.204247250325421,5.495932258234793e-10,3.352518677523224e-8,TRUE
Fungi,GlcN,all,Species,n > 10,Aspergillus oryzae,Saccharomyces cerevisiae,22,33,205.5,74.86363636363636,5.758926980291514,8.465030817328448e-9,4.825067565877215e-7,TRUE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Fusarium oxysporum,14,32,249.39285714285714,170.8125,2.9755319155991433,0.0029248091421183783,0.10821793825838,FALSE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Geotrichum candidum,14,14,249.39285714285714,104.78571428571429,4.642258165815005,3.446218840236128e-6,1.6886472317157028e-4,TRUE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Hebeloma cylindrosporum,14,29,249.39285714285714,186.74137931034483,2.3358805584508575,0.0194974674929261,0.5375980236171136,FALSE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Histoplasma capsulatum,14,15,249.39285714285714,233.73333333333332,0.5113046275001627,0.6091377652207876,1,FALSE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Morchella sp.,14,12,249.39285714285714,120.5,3.9754595691019654,7.024347728289574e-5,0.0031609564777303084,TRUE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Neurospora crassa,14,66,249.39285714285714,93.54545454545455,6.426597253487247,1.3049194822736302e-10,8.22099273832387e-9,TRUE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Pisolithus tinctorius,14,17,249.39285714285714,215.02941176470588,1.1553002197921387,0.2479675059911967,1,FALSE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Russula sp.,14,12,249.39285714285714,22,7.013508195198729,2.324153453788861e-12,1.5339412795006484e-10,TRUE
Fungi,GlcN,all,Species,n > 10,Blastomyces dermatitidis,Saccharomyces cerevisiae,14,33,249.39285714285714,74.86363636363636,6.639429012948257,3.149006129336786e-11,2.0468539840689107e-9,TRUE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Geotrichum candidum,32,14,170.8125,104.78571428571429,2.500177083951331,0.012413124064121825,0.3723937219236548,FALSE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Hebeloma cylindrosporum,32,29,170.8125,186.74137931034483,-0.7538497857224218,0.4509394254103374,1,FALSE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Histoplasma capsulatum,32,15,170.8125,233.73333333333332,-2.439813774980349,0.014694834927964341,0.4261502129109659,FALSE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Morchella sp.,32,12,170.8125,120.5,1.8034565980059991,0.07131653581575595,1,FALSE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Neurospora crassa,32,66,170.8125,93.54545454545455,4.352299250449615,1.3471720855115234e-5,6.466426010455313e-4,TRUE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Pisolithus tinctorius,32,17,170.8125,215.02941176470588,-1.787641137517292,0.073833924003790255,1,FALSE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Russula sp.,32,12,170.8125,22,5.334198956338241,9.596725605341198e-8,5.086264570830835e-6,TRUE
Fungi,GlcN,all,Species,n > 10,Fusarium oxysporum,Saccharomyces cerevisiae,32,33,170.8125,74.86363636363636,4.692514677853719,2.6986716635778034e-6,1.3493358317889017e-4,TRUE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Hebeloma cylindrosporum,14,29,104.78571428571429,186.74137931034483,-3.055612592215667,0.0022460125585055763,0.08759448978171748,FALSE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Histoplasma capsulatum,14,15,104.78571428571429,233.73333333333332,-4.210314127437097,2.5501585905881255e-5,0.0011730729516705378,TRUE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Morchella sp.,14,12,104.78571428571429,120.5,-0.48467780836931673,0.6279049105420815,1,FALSE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Neurospora crassa,14,66,104.78571428571429,93.54545454545455,0.46350867047713296,0.6429998014104957,1,FALSE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Pisolithus tinctorius,14,17,104.78571428571429,215.02941176470588,-3.706396914703936,2.1022874687475027e-4,0.009250064862489011,TRUE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Russula sp.,14,12,104.78571428571429,22,2.5533708177274472,0.010668584589625182,0.33072612227838066,FALSE
Fungi,GlcN,all,Species,n > 10,Geotrichum candidum,Saccharomyces cerevisiae,14,33,104.78571428571429,74.86363636363636,1.1382936988806838,0.25499786424709997,1,FALSE
Fungi,GlcN,all,Species,n > 10,Hebeloma cylindrosporum,Histoplasma capsulatum,29,15,186.74137931034483,233.73333333333332,-1.792801958220844,0.0730045962844252,1,FALSE
Fungi,GlcN,all,Species,n > 10,Hebeloma cylindrosporum,Morchella sp.,29,12,186.74137931034483,120.5,2.3416262823946483,0.019199929414896916,0.5375980236171136,FALSE
Fungi,GlcN,all,Species,n > 10,Hebeloma cylindrosporum,Neurospora crassa,29,66,186.74137931034483,93.54545454545455,5.075707765450123,3.8605625271648327e-7,1.9688868888540648e-5,TRUE
Fungi,GlcN,all,Species,n > 10,Hebeloma cylindrosporum,Pisolithus tinctorius,29,17,186.74137931034483,215.02941176470588,-1.1236674712848846,0.26115412098901986,1,FALSE
Fungi,GlcN,all,Species,n > 10,Hebeloma cylindrosporum,Russula sp.,29,12,186.74137931034483,22,5.823591652337549,5.7596204781938165e-9,3.3405798773524135e-7,TRUE
Fungi,GlcN,all,Species,n > 10,Hebeloma cylindrosporum,Saccharomyces cerevisiae,29,33,186.74137931034483,74.86363636363636,5.33327949370899,9.645467426862023e-8,5.086264570830835e-6,TRUE
Fungi,GlcN,all,Species,n > 10,Histoplasma capsulatum,Morchella sp.,15,12,233.73333333333332,120.5,3.5474737132027987,3.889445625124304e-4,0.016335671625522078,TRUE
Fungi,GlcN,all,Species,n > 10,Histoplasma capsulatum,Neurospora crassa,15,66,233.73333333333332,93.54545454545455,5.9467006291488005,2.736011363444516e-9,1.6142467044322645e-7,TRUE
Fungi,GlcN,all,Species,n > 10,Histoplasma capsulatum,Pisolithus tinctorius,15,17,233.73333333333332,215.02941176470588,0.6406462629495983,0.5217525348968519,1,FALSE
Fungi,GlcN,all,Species,n > 10,Histoplasma capsulatum,Russula sp.,15,12,233.73333333333332,22,6.6333685682261345,3.281111421085477e-11,2.0999113094947054e-9,TRUE
Fungi,GlcN,all,Species,n > 10,Histoplasma capsulatum,Saccharomyces cerevisiae,15,33,233.73333333333332,74.86363636363636,6.19032672045499,6.003963686871777e-10,3.602378212123066e-8,TRUE
Fungi,GlcN,all,Species,n > 10,Morchella sp.,Neurospora crassa,12,66,120.5,93.54545454545455,1.0421682194733106,0.29733369456994324,1,FALSE
Fungi,GlcN,all,Species,n > 10,Morchella sp.,Pisolithus tinctorius,12,17,120.5,215.02941176470588,-3.042100542518843,0.002349334081107048,0.08927469508206783,FALSE
Fungi,GlcN,all,Species,n > 10,Morchella sp.,Russula sp.,12,12,120.5,22,2.9275369085006506,0.003416585066915277,0.12299706240894998,FALSE
Fungi,GlcN,all,Species,n > 10,Morchella sp.,Saccharomyces cerevisiae,12,33,120.5,74.86363636363636,1.6426418809942027,0.10045705016879869,1,FALSE
Fungi,GlcN,all,Species,n > 10,Neurospora crassa,Pisolithus tinctorius,66,17,93.54545454545455,215.02941176470588,-5.4195950302353415,5.973419136553352e-8,3.2256463337388104e-6,TRUE
Fungi,GlcN,all,Species,n > 10,Neurospora crassa,Russula sp.,66,12,93.54545454545455,22,2.7662272806930708,0.0056708995817635775,0.18713968619819807,FALSE
Fungi,GlcN,all,Species,n > 10,Neurospora crassa,Saccharomyces cerevisiae,66,33,93.54545454545455,74.86363636363636,1.063214779149974,0.28768456165462336,1,FALSE
Fungi,GlcN,all,Species,n > 10,Pisolithus tinctorius,Russula sp.,17,12,215.02941176470588,22,6.2119806660084524,5.23208660036936e-10,3.2438936922290034e-8,TRUE
Fungi,GlcN,all,Species,n > 10,Pisolithus tinctorius,Saccharomyces cerevisiae,17,33,215.02941176470588,74.86363636363636,5.6967732798288155,1.2209611663740002e-8,6.837382531694401e-7,TRUE
